,Image Path,Label
15836,rev01/36/36_20201113 (2570).JPG,MONGOOSE
10060,rev05/20/20_20210307 (1095).JPG,WILDBOAR
14788,rev14/19/19_20211206 (129).JPG,FOX
12075,rev05/11/11_20210308 (648).JPG,FOX
27416,rev04/15/15_20210208 (10643).JPG,HORSE
20595,rev05/2/2_20210309 (2758).JPG,COW
14109,rev04/31/31_20210215 (470).JPG,FOX
9686,rev04/20/20_20210211 (1066).JPG,WILDBOAR
20258,rev14/21/21_20211210 (7176).JPG,COW
25808,rev03/2/2_20201224 (1749).JPG,HORSE
19201,rev10/49/49_20210724 (6142).JPG,COW
27056,rev14/2/2_20211207 (2003).JPG,HORSE
5249,rev13/17/17_20211106 (1163).JPG,CERVIDAE
8533,rev14/49/49_20211124 (658).JPG,DEER
7426,rev15/17/17_20220105 (242).JPG,DEER
12345,rev03/11/11_20201220 (27).JPG,FOX
27634,rev09/17/17_20210618 (171).JPG,HORSE
7979,rev12/50/50_20211008 (8923).JPG,DEER
28587,rev11/20/20_20210817 (881).JPG,LEPORID
26161,rev04/15/15_20210210 (13674).JPG,HORSE
1735,rev08/49/49_20210519 (5215).JPG,EMPTY
23781,rev07/9/9_20210430 (667).JPG,FALLOWDEER
14484,rev09/42/42_20210622 (288).JPG,FOX
4255,rev04/24/24_20210206 (1673).JPG,CERVIDAE
27091,rev05/15/15_20210312 (9633).JPG,HORSE
2475,rev09/32/32_20210616 (7710).JPG,EMPTY
10756,rev15/39/39_20211227 (19).JPG,WILDBOAR
29744,rev05/20/20_20210301 (648).JPG,HARE
3713,rev09/10/10_20210704 (4460).JPG,CERVIDAE
6704,rev09/38/38_20210619 (90).JPG,DEER
18188,rev06/36/36_20210417 (13053).JPG,HUMANORVEHICLE
17091,rev03/31/31_20201218 (5).JPG,HUMANORVEHICLE
28571,rev13/20/20_20211019 (369).JPG,LEPORID
5189,rev14/18/18_20211210 (1350).JPG,CERVIDAE
27791,rev02/10/10_20201203 (3735).JPG,HORSE
21856,rev14/4/4_20211216 (7347).JPG,COW
16456,rev03/17/17_20210114 (543).JPG,HUMANORVEHICLE
14210,rev13/11/11_20211113 (481).JPG,FOX
7843,rev12/18/18_20210919 (557).JPG,DEER
12640,rev14/33/33_20211209 (281).JPG,FOX
14052,rev14/48/48_20211120 (25).JPG,FOX
13031,rev15/17/17_20211227 (103).JPG,FOX
29266,rev06/20/20_20210402 (6751).JPG,RABBIT
21485,rev07/21/21_20210421 (1651).JPG,COW
6764,rev14/10/10_20211130 (1978).JPG,DEER
25766,rev11/17/17_20210822 (288).JPG,HORSE
10793,rev05/37/37_20210226 (436).JPG,WILDBOAR
1125,rev14/4/4_20211216 (8667).JPG,EMPTY
17625,rev05/22/22_20210219 (4).JPG,HUMANORVEHICLE
29377,rev11/20/20_20210817 (879).JPG,RABBIT
18733,rev11/31/31_20210816 (4).JPG,HUMANORVEHICLE
11543,rev14/20/20_20211212 (1001).JPG,WILDBOAR
22986,rev15/49/49_20211227 (540).JPG,FALLOWDEER
23164,rev15/18/18_20211220 (420).JPG,FALLOWDEER
26153,rev14/4/4_20211212 (3486).JPG,HORSE
4358,rev14/4/4_20211215 (5463).JPG,CERVIDAE
14114,rev03/2/2_20210112 (8873).JPG,FOX
17727,rev05/19/19_20210220 (13).JPG,HUMANORVEHICLE
29749,rev06/2/2_20210322 (689).JPG,HARE
21400,rev14/21/21_20211203 (4623).JPG,COW
7421,rev05/24/24_20210310 (2755).JPG,DEER
25016,rev14/10/10_20211208 (4277).JPG,FALLOWDEER
6652,rev09/28/28_20210627 (3332).JPG,DEER
17484,rev14/38/38_20211217 (1214).JPG,HUMANORVEHICLE
9160,rev03/33/33_20201230 (496).JPG,WILDBOAR
25225,rev02/15/15_20201127 (2944).JPG,HORSE
26122,rev02/15/15_20201127 (2868).JPG,HORSE
23711,rev05/21/21_20210301 (1059).JPG,FALLOWDEER
7622,rev14/17/17_20211123 (143).JPG,DEER
987,rev07/49/49_20210501 (5650).JPG,EMPTY
16014,rev09/39/39_20210615 (9).JPG,HUMANORVEHICLE
2852,rev04/34/34_20210125 (1690).JPG,EMPTY
11695,rev05/12/12_20210222 (105).JPG,WILDBOAR
8853,rev06/9/9_20210410 (671).JPG,DEER
16336,rev02/10/10_20201117 (10).JPG,HUMANORVEHICLE
14996,rev09/47/47_20210615 (43).JPG,BADGER
17014,rev10/50/50_20210713 (32).JPG,HUMANORVEHICLE
17633,rev13/46/46_20211119 (349).JPG,HUMANORVEHICLE
19563,rev08/9/9_20210603 (2243).JPG,COW
16866,rev08/22/22_20210615 (20862).JPG,HUMANORVEHICLE
26160,rev09/21/21_20210630 (1017).JPG,HORSE
9654,rev05/11/11_20210303 (448).JPG,WILDBOAR
3040,rev01/40/40_20201111 (8745).JPG,CERVIDAE
16035,rev11/17/17_20210913 (13783).JPG,HUMANORVEHICLE
5010,rev15/49/49_20220106 (797).JPG,CERVIDAE
27849,rev14/4/4_20211215 (5438).JPG,HORSE
23384,rev13/9/9_20211030 (2613).JPG,FALLOWDEER
3273,rev11/16/16_20210830 (223).JPG,CERVIDAE
7227,rev08/5/5_20210617 (6634).JPG,DEER
3683,rev04/9/9_20210208 (1197).JPG,CERVIDAE
23058,rev09/28/28_20210616 (378).JPG,FALLOWDEER
6807,rev09/33/33_20210617 (51).JPG,DEER
12337,rev03/2/2_20210114 (11116).JPG,FOX
22083,rev07/49/49_20210423 (2322).JPG,COW
1316,rev07/10/10_20210501 (1441).JPG,EMPTY
3225,rev13/50/50_20211020 (2562).JPG,CERVIDAE
17456,rev10/44/44_20210712 (7).JPG,HUMANORVEHICLE
21199,rev14/21/21_20211211 (7644).JPG,COW
27386,rev11/2/2_20210819 (19041).JPG,HORSE
9852,rev01/37/37_20201112 (11622).JPG,WILDBOAR
5752,rev10/31/31_20210815 (9576).JPG,CERVIDAE
10617,rev03/34/34_20201228 (975).JPG,WILDBOAR
16393,rev03/19/19_20210115 (368).JPG,HUMANORVEHICLE
4616,rev07/28/28_20210511 (6101).JPG,CERVIDAE
19481,rev07/21/21_20210515 (4189).JPG,COW
28931,rev06/20/20_20210320 (63).JPG,LEPORID
23253,rev14/9/9_20211214 (2430).JPG,FALLOWDEER
1300,rev11/24/24_20210826 (21878).JPG,EMPTY
23669,rev04/38/38_20210219 (1536).JPG,FALLOWDEER
15222,rev01/42/42_20201114 (156).JPG,BADGER
22668,rev09/47/47_20210701 (973).JPG,FALLOWDEER
29008,rev01/21/21_20201116 (6010).JPG,LEPORID
13673,rev09/11/11_20210627 (3785).JPG,FOX
9900,rev03/33/33_20201223 (206).JPG,WILDBOAR
5495,rev06/39/39_20210320 (343).JPG,CERVIDAE
21675,rev02/15/15_20201118 (1022).JPG,COW
9600,rev08/47/47_20210522 (486).JPG,WILDBOAR
26421,rev05/15/15_20210222 (3036).JPG,HORSE
1798,rev12/47/47_20210918 (187).JPG,EMPTY
12149,rev11/11/11_20210819 (1062).JPG,FOX
9667,rev14/21/21_20211215 (9245).JPG,WILDBOAR
21587,rev11/4/4_20210829 (4216).JPG,COW
24611,rev03/35/35_20210111 (1826).JPG,FALLOWDEER
21431,rev11/21/21_20210820 (710).JPG,COW
6441,rev13/18/18_20211113 (6303).JPG,DEER
8636,rev14/28/28_20211204 (796).JPG,DEER
24489,rev04/31/31_20210207 (266).JPG,FALLOWDEER
15600,rev06/37/37_20210323 (104).JPG,BADGER
18743,rev07/17/17_20210418 (4).JPG,HUMANORVEHICLE
28852,rev01/6/6_20201031 (2503).JPG,LEPORID
3654,rev09/50/50_20210619 (12121).JPG,CERVIDAE
7052,rev04/18/18_20210116 (206).JPG,DEER
15945,rev03/28/28_20201226 (3304).JPG,MONGOOSE
11371,rev02/10/10_20201124 (513).JPG,WILDBOAR
15710,rev03/28/28_20201226 (3368).JPG,MONGOOSE
1286,rev13/32/32_20211116 (5228).JPG,EMPTY
19914,rev07/21/21_20210421 (1245).JPG,COW
20829,rev13/9/9_20211109 (3504).JPG,COW
2137,rev07/19/19_20210504 (1760).JPG,EMPTY
23171,rev13/9/9_20211027 (2243).JPG,FALLOWDEER
10828,rev03/37/37_20201216 (64).JPG,WILDBOAR
12208,rev13/24/24_20211105 (2326).JPG,FOX
12289,rev09/47/47_20210622 (499).JPG,FOX
9873,rev05/11/11_20210222 (179).JPG,WILDBOAR
21923,rev09/21/21_20210630 (1041).JPG,COW
16489,rev01/13/13_20201025 (11).JPG,HUMANORVEHICLE
23695,rev10/9/9_20210811 (2865).JPG,FALLOWDEER
13467,rev14/17/17_20211127 (414).JPG,FOX
6894,rev01/21/21_20201116 (5925).JPG,DEER
9884,rev05/11/11_20210304 (488).JPG,WILDBOAR
3610,rev07/39/39_20210501 (1552).JPG,CERVIDAE
24948,rev14/2/2_20211128 (776).JPG,FALLOWDEER
7151,rev03/16/16_20201221 (6).JPG,DEER
17347,rev10/50/50_20210713 (27).JPG,HUMANORVEHICLE
6012,rev01/21/21_20201111 (4479).JPG,DEER
13645,rev03/9/9_20210106 (2179).JPG,FOX
14113,rev03/32/32_20201227 (117).JPG,FOX
4882,rev05/15/15_20210302 (5892).JPG,CERVIDAE
16524,rev01/28/28_20201019 (12).JPG,HUMANORVEHICLE
13076,rev09/33/33_20210630 (596).JPG,FOX
12611,rev03/11/11_20210104 (322).JPG,FOX
12046,rev01/15/15_20201030 (2458).JPG,FOX
4146,rev11/46/46_20210825 (1817).JPG,CERVIDAE
8906,rev13/4/4_20211012 (951).JPG,DEER
23320,rev15/21/21_20211225 (3457).JPG,FALLOWDEER
6542,rev03/4/4_20210110 (8188).JPG,DEER
21627,rev06/2/2_20210417 (8570).JPG,COW
26414,rev02/15/15_20201127 (2895).JPG,HORSE
4431,rev03/40/40_20210109 (4068).JPG,CERVIDAE
27227,rev04/15/15_20210123 (1843).JPG,HORSE
406,rev10/49/49_20210725 (8176).JPG,EMPTY
24596,rev15/16/16_20220105 (986).JPG,FALLOWDEER
25580,rev11/46/46_20210822 (1290).JPG,HORSE
27245,rev05/15/15_20210226 (4734).JPG,HORSE
13178,rev15/49/49_20220116 (1243).JPG,FOX
26987,rev11/4/4_20210829 (4548).JPG,HORSE
16173,rev07/38/38_20210417 (36).JPG,HUMANORVEHICLE
21829,rev10/9/9_20210719 (1260).JPG,COW
26966,rev11/46/46_20210822 (1281).JPG,HORSE
25519,rev08/46/46_20210609 (969).JPG,HORSE
8234,rev13/28/28_20211015 (46).JPG,DEER
11022,rev01/41/41_20201027 (59).JPG,WILDBOAR
14051,rev07/33/33_20210508 (449).JPG,FOX
11563,rev01/28/28_20201106 (1553).JPG,WILDBOAR
11556,rev03/33/33_20201220 (141).JPG,WILDBOAR
20783,rev10/9/9_20210806 (2498).JPG,COW
16353,rev06/33/33_20210318 (4).JPG,HUMANORVEHICLE
21636,rev11/21/21_20210830 (1752).JPG,COW
11,rev08/49/49_20210523 (18205).JPG,EMPTY
4760,rev10/42/42_20210716 (457).JPG,CERVIDAE
1177,rev13/1/1_20211118 (2964).JPG,EMPTY
26523,rev08/46/46_20210616 (1952).JPG,HORSE
10693,rev04/11/11_20210218 (1090).JPG,WILDBOAR
2863,rev10/5/5_20210808 (7625).JPG,EMPTY
6471,rev14/17/17_20211123 (139).JPG,DEER
22612,rev01/21/21_20201031 (1491).JPG,FALLOWDEER
9218,rev07/48/48_20210505 (564).JPG,WILDBOAR
12040,rev10/48/48_20210730 (183).JPG,FOX
2989,rev08/49/49_20210523 (10637).JPG,EMPTY
25537,rev09/46/46_20210630 (1367).JPG,HORSE
23501,rev06/8/8_20210408 (529).JPG,FALLOWDEER
11207,rev12/47/47_20211008 (1253).JPG,WILDBOAR
7010,rev14/21/21_20211124 (863).JPG,DEER
11530,rev14/28/28_20211205 (1105).JPG,WILDBOAR
14437,rev05/32/32_20210224 (401).JPG,FOX
22443,rev14/10/10_20211130 (1827).JPG,FALLOWDEER
8927,rev15/50/50_20220101 (2388).JPG,DEER
12592,rev07/47/47_20210502 (1098).JPG,FOX
17824,rev11/11/11_20210815 (1).JPG,HUMANORVEHICLE
29393,rev06/25/25_20210322 (3111).JPG,LYNX
2875,rev09/49/49_20210628 (12329).JPG,EMPTY
12178,rev05/31/31_20210313 (959).JPG,FOX
9108,rev15/20/20_20211226 (247).JPG,WILDBOAR
2190,rev12/32/32_20210926 (7866).JPG,EMPTY
27943,rev11/4/4_20210819 (2204).JPG,HORSE
23616,rev01/26/26_20201025 (193).JPG,FALLOWDEER
3726,rev01/21/21_20201112 (5082).JPG,CERVIDAE
19156,rev10/9/9_20210811 (2818).JPG,COW
26200,rev02/15/15_20201204 (6491).JPG,HORSE
16838,rev15/1/1_20220116 (444).JPG,HUMANORVEHICLE
9013,rev07/48/48_20210514 (826).JPG,WILDBOAR
8189,rev04/17/17_20210202 (2027).JPG,DEER
1367,rev14/45/45_20211205 (117).JPG,EMPTY
3712,rev12/19/19_20211005 (1381).JPG,CERVIDAE
5450,rev14/10/10_20211216 (6101).JPG,CERVIDAE
17772,rev14/38/38_20211217 (1330).JPG,HUMANORVEHICLE
25426,rev02/15/15_20201205 (7228).JPG,HORSE
15638,rev13/11/11_20211105 (292).JPG,BADGER
1000,rev08/49/49_20210602 (24235).JPG,EMPTY
7761,rev14/36/36_20211212 (1514).JPG,DEER
3553,rev05/15/15_20210305 (6263).JPG,CERVIDAE
4114,rev05/15/15_20210301 (5715).JPG,CERVIDAE
26213,rev05/15/15_20210310 (8336).JPG,HORSE
1667,rev10/2/2_20210713 (5289).JPG,EMPTY
3173,rev14/38/38_20211127 (241).JPG,CERVIDAE
15740,rev15/9/9_20211230 (373).JPG,MONGOOSE
25923,rev02/15/15_20201127 (3061).JPG,HORSE
28878,rev15/20/20_20220117 (501).JPG,LEPORID
488,rev11/1/1_20210827 (2055).JPG,EMPTY
19614,rev14/21/21_20211211 (7563).JPG,COW
20212,rev06/2/2_20210414 (7783).JPG,COW
27717,rev08/46/46_20210617 (2020).JPG,HORSE
12975,rev07/47/47_20210510 (1470).JPG,FOX
21592,rev01/21/21_20201107 (3520).JPG,COW
7848,rev04/2/2_20210203 (6513).JPG,DEER
5704,rev10/28/28_20210808 (3183).JPG,CERVIDAE
29244,rev01/6/6_20201110 (3312).JPG,RABBIT
8133,rev14/2/2_20211130 (1060).JPG,DEER
17087,rev13/11/11_20211012 (1).JPG,HUMANORVEHICLE
5105,rev01/37/37_20201031 (2390).JPG,CERVIDAE
28095,rev08/46/46_20210615 (1460).JPG,HORSE
3291,rev15/10/10_20220120 (8978).JPG,CERVIDAE
8125,rev13/50/50_20211104 (7395).JPG,DEER
11865,rev14/49/49_20211128 (1040).JPG,WILDBOAR
26984,rev05/15/15_20210221 (1516).JPG,HORSE
13380,rev12/31/31_20210925 (372).JPG,FOX
9519,rev03/31/31_20201222 (38).JPG,WILDBOAR
29230,rev12/20/20_20210918 (696).JPG,RABBIT
13965,rev15/10/10_20220102 (3576).JPG,FOX
14287,rev13/20/20_20211116 (1096).JPG,FOX
13598,rev04/11/11_20210119 (93).JPG,FOX
28292,rev01/6/6_20201029 (1836).JPG,LEPORID
21293,rev02/15/15_20201118 (24).JPG,COW
4440,rev09/5/5_20210630 (3494).JPG,CERVIDAE
10055,rev14/49/49_20211208 (2109).JPG,WILDBOAR
17370,rev04/21/21_20210218 (3077).JPG,HUMANORVEHICLE
29037,rev01/6/6_20201030 (2136).JPG,LEPORID
28636,rev13/20/20_20211018 (332).JPG,LEPORID
28863,rev06/2/2_20210330 (3514).JPG,LEPORID
24089,rev01/21/21_20201027 (279).JPG,FALLOWDEER
15504,rev04/11/11_20210215 (1024).JPG,BADGER
22641,rev10/46/46_20210717 (231).JPG,FALLOWDEER
22473,rev01/21/21_20201107 (3716).JPG,FALLOWDEER
27050,rev15/4/4_20211217 (24).JPG,HORSE
15577,rev15/20/20_20220102 (340).JPG,BADGER
5238,rev03/34/34_20210114 (3164).JPG,CERVIDAE
14646,rev09/47/47_20210702 (1020).JPG,FOX
15552,rev03/9/9_20201228 (1633).JPG,BADGER
17582,rev09/8/8_20210712 (350).JPG,HUMANORVEHICLE
12373,rev07/11/11_20210429 (1579).JPG,FOX
26094,rev10/46/46_20210815 (1334).JPG,HORSE
28377,rev01/20/20_20201103 (797).JPG,LEPORID
13669,rev03/32/32_20210103 (342).JPG,FOX
7519,rev09/28/28_20210616 (334).JPG,DEER
23196,rev09/28/28_20210616 (390).JPG,FALLOWDEER
9991,rev08/33/33_20210522 (97).JPG,WILDBOAR
9206,rev01/29/29_20201113 (811).JPG,WILDBOAR
24704,rev14/10/10_20211210 (4819).JPG,FALLOWDEER
9556,rev01/41/41_20201027 (46).JPG,WILDBOAR
10225,rev03/32/32_20210106 (428).JPG,WILDBOAR
23559,rev09/9/9_20210703 (2849).JPG,FALLOWDEER
4470,rev10/28/28_20210815 (3684).JPG,CERVIDAE
17275,rev14/36/36_20220101 (1908).JPG,HUMANORVEHICLE
10985,rev01/21/21_20201102 (2381).JPG,WILDBOAR
1969,rev09/49/49_20210629 (18150).JPG,EMPTY
12595,rev09/47/47_20210622 (502).JPG,FOX
5757,rev08/35/35_20210610 (3390).JPG,CERVIDAE
22911,rev05/2/2_20210224 (839).JPG,FALLOWDEER
6294,rev15/44/44_20211226 (105).JPG,DEER
12115,rev12/28/28_20211007 (1124).JPG,FOX
13605,rev04/11/11_20210201 (554).JPG,FOX
7595,rev15/10/10_20220113 (6437).JPG,DEER
9110,rev06/50/50_20210409 (147).JPG,WILDBOAR
3249,rev09/9/9_20210616 (32).JPG,CERVIDAE
6570,rev13/1/1_20211031 (515).JPG,DEER
6638,rev01/21/21_20201028 (1185).JPG,DEER
23735,rev09/47/47_20210708 (1554).JPG,FALLOWDEER
21726,rev09/46/46_20210625 (838).JPG,COW
15398,rev15/11/11_20220109 (316).JPG,BADGER
25784,rev05/15/15_20210310 (8205).JPG,HORSE
23857,rev01/21/21_20201027 (303).JPG,FALLOWDEER
12504,rev06/11/11_20210410 (1825).JPG,FOX
125,rev04/7/7_20210211 (1104).JPG,EMPTY
16170,rev01/11/11_20201116 (218).JPG,HUMANORVEHICLE
5370,rev05/17/17_20210301 (149).JPG,CERVIDAE
1239,rev09/2/2_20210621 (21970).JPG,EMPTY
2289,rev05/31/31_20210310 (852).JPG,EMPTY
19124,rev08/24/24_20210516 (3369).JPG,GENET
8467,rev04/18/18_20210214 (4147).JPG,DEER
20969,rev06/2/2_20210417 (8612).JPG,COW
25611,rev11/4/4_20210819 (2170).JPG,HORSE
1229,rev14/39/39_20211128 (2192).JPG,EMPTY
9200,rev05/42/42_20210225 (121).JPG,WILDBOAR
6980,rev11/46/46_20210820 (977).JPG,DEER
5178,rev08/5/5_20210515 (124).JPG,CERVIDAE
10724,rev04/12/12_20210214 (236).JPG,WILDBOAR
20677,rev04/21/21_20210214 (2793).JPG,COW
1058,rev06/5/5_20210406 (2017).JPG,EMPTY
6262,rev13/33/33_20211110 (555).JPG,DEER
15360,rev04/11/11_20210126 (287).JPG,BADGER
281,rev05/38/38_20210220 (90).JPG,EMPTY
25619,rev03/2/2_20201224 (1838).JPG,HORSE
25892,rev10/46/46_20210812 (1215).JPG,HORSE
