/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d6377IMAG0023.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2013-I_ISAAC/e1441IMAG0033.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2013-O_ME/b7331IM000149.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2013-I_ISAAC/e4288IM000120.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f18604IM000455.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/489IM000025.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2013-O_ME/b17135IM000051.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/9571IM000049.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_manuel/c24906IM000011.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_manuel/c3925IMAG0037.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2013-I_ISAAC/e538IM000043.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f21322IM000032.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f14912IM000026.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b7380IM000201.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f14844IM000051.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2012_ME/d4233IM000511.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c28220FILE0006.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f2187IM000398.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b7339IM000157.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f2779IMAG0563.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f19051IM000911.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d3366IM000059.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f10907IM000025.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2013-I_ISAAC/e1330IMAG0028.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/8704IM000025.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f19036IM000895.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b19243IMAG0073.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f10386IM000048.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/1913IM000075.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2013-O_ME/b5242IM000016.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2013-I_ISAAC/e5123IMAG0040.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11076IM000078.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduña_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0032_frame340.jpg,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_manuel/c15304IM000041.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/4194IMAG0156.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-I_ME/e517IM000021.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f18616IM000467.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11091IM000094.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c13922IMAG0016.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f18657IM000511.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/8713IM000034.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2012_ME/d4230IM000508.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2013-I_ISAAC/e4286IM000118.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f18613IM000464.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f2178IM000388.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b16905IMAG0074.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f26676IMAG0153.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/9563IM000041.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f14931IM000046.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/9558IM000035.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11131IM000136.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11075IM000077.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/9545IM000022.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2012_JC/a47429IM000060.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/8716IM000038.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2012_JC/a3503IM000055.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c13925IMAG0020.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_javier/f4453IM000113.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11079IM000081.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/8978IM000074.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduña_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0024_frame220.jpg,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/4028IMAG0007.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b6493IMAG0021.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/253IM000027.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f21377IM000077.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_manuel/c13328IMAG0034.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b1909IMAG0132.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d3990IM000254.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f26681IMAG0158.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduña_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0032_frame500.jpg,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c13149IMAG0094.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c19931IM000065.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d16103IMAG0036.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2012_JC/a6760IM000007.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_manuel/c25046IM000021.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f22651IM000160.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f2042IM000244.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c28289FILE0035.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f27409IMAG0016.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2012_JC/a35887IM000017.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d16137IMAG0035.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduña_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0024_frame140.jpg,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d2434IM000727.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d2438IM000731.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/3372IM000053.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c19831IM000035.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d12025IM000028.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2013-O_ME/b19210IMAG0045.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f4641IM000312.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f14929IM000044.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2012_JC/a35888IM000019.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2013-O_ME/b4163IMAG0038.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f21429IM000132.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11072IM000074.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b19816IMAG0066.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/280IM000056.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f4632IM000302.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c27931IM000176.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b327IM000104.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_vacías_humanos_PNC_2012_ME/a35949IM000083.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/8720IM000042.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2012_ME/d14126IMAG0058.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f21313IM000023.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f10268IM000048.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/8417IMAG0043.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b19522IMAG0092.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2013-O_ME/b6098IM000053.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d4758IM000028.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/4032IMAG0011.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/9667IM000028.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f5527IM000156.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f21361IM000036.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2013-I_ISAAC/e518IM000022.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/4062IMAG0043.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b8653IMAG0053.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f18876IM000726.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f11120IM000124.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f21308IM000017.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/9547IM000024.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f4449IM000109.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/9671IM000032.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d16399IM000077.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f2776IMAG0560.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/397IM000169.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduña_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0024_frame040.jpg,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f26619IMAG0093.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2012_JC/a35917IM000049.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2013-O_ME/b17404IM000046.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d180IM000073.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c27463IM000092.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c27608IM000068.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2012_JC/a23820IM000021.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/7575IM000145.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c27445IM000081.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/1263IMAG0087.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/4071IMAG0052.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f10645IMAG0041.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b1031IM000036.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduña_Soraya_Padilla_Alumno_1_TH/STC_0087_frame000.jpg,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d7851IM000153.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11167IM000174.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduña_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0032_frame080.jpg,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_manuel/c19690IMAG0256.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11852IM000030.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f18625IM000477.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f21341IM000052.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/1173IMAG0202.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2012_JC/a36699IM000266.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f21330IM000041.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11059IM000144.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f18660IM000514.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/4383IMAG0356.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/9567IM000045.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_manuel/c13268IMAG0220.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_vacías_humanos_PNC_2012_ME/a43104IMAG0018.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2012_ME/d13262IM000031.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/4191IMAG0153.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-I_ME/e4299IM000131.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f4271IM000058.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/4083IMAG0065.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2012_JC/a35186IM000043.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f4523IM000187.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/1867IM000027.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/4065IMAG0046.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/5102IM000031.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/4575IM000013.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c19960IM000021.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2013-O_ME/b19811IMAG0061.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/3_Garduna_PNM_2013-0_ME/f14949IM000065.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c13764IMAG0232.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c19906IM000039.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b257FILE0181.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/4299IMAG0267.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f21423IM000125.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f21383IM000083.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/9650IM000010.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/289IM000065.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c25397IM000036.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-I_ME/e1229IMAG0021.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_manuel/c15303IM000040.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f19031IM000890.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b1568IMAG0089.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f10265IM000045.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b1216IMAG0072.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c27741IM000198.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f10391IM000053.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f4529IM000193.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2012_ME/d3100IM000070.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c5487IM000074.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f4345IM000017.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d3024IM000051.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f11159IM000166.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b19231IMAG0067.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2013-O_ME/b17132IM000048.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_manuel/c24297IMAG0031.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f18779IM000486.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d1550IM000168.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f21317IM000027.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f2775IMAG0559.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b19670IMAG0248.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_ME/9194IM000038.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2012_ME/d1459IM000089.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f5522IM000151.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b19247IMAG0077.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduña_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0007_frame000.jpg,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f10255IM000034.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduña_Saul Martin_FRAMES_SIN_REPETIDOS_REVISADOS_DIEGO/IMAG0024_frame260.jpg,garduna
/media/discoA/datasetBiodiversidad/garduna/GARDUÑA_PNM_2012_ISAAC/d2FILE0002.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNC_2013-O_ME/b19508IMAG0077.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduña_PNC_2014_JC/c19959IM000020.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-I_RED_ME/1868IM000028.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b7333IM000151.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2014_manuel/c13158IMAG0103.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f11382IM000025.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b20136IMAG0188.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f18637IM000490.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNM_2013-O_ME/f2054IM000257.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/Garduna_PNM_2013-0_ME/f10244IM000023.JPG,garduna
/media/discoA/datasetBiodiversidad/garduna/garduna_PNC_2013-O_RED_ISAAC/b19828IMAG0126.JPG,garduna
