,Image Path,Label
4820,rev08/35/35_20210522 (746).JPG,CERVIDAE
19800,rev07/21/21_20210419 (594).JPG,COW
16691,rev06/20/20_20210319 (12).JPG,HUMANORVEHICLE
12100,rev07/48/48_20210513 (800).JPG,FOX
21758,rev08/9/9_20210605 (3854).JPG,COW
16732,rev04/10/10_20210115 (26).JPG,HUMANORVEHICLE
22302,rev14/10/10_20211206 (3600).JPG,FALLOWDEER
27927,rev04/9/9_20210114 (13).JPG,HORSE
7243,rev04/4/4_20210213 (4195).JPG,DEER
29508,rev13/11/11_20211118 (557).JPG,HARE
14079,rev09/48/48_20210711 (146).JPG,FOX
20866,rev11/49/49_20210914 (11826).JPG,COW
11874,rev04/20/20_20210127 (392).JPG,WILDBOAR
14520,rev11/42/42_20210824 (516).JPG,FOX
8263,rev07/2/2_20210428 (2978).JPG,DEER
18678,rev01/41/41_20201118 (219).JPG,HUMANORVEHICLE
6855,rev13/5/5_20211012 (13).JPG,DEER
8597,rev08/10/10_20210516 (202).JPG,DEER
26072,rev14/10/10_20211211 (5065).JPG,HORSE
26901,rev11/46/46_20210911 (3984).JPG,HORSE
6901,rev09/28/28_20210619 (1159).JPG,DEER
18050,rev10/44/44_20210712 (10).JPG,HUMANORVEHICLE
21954,rev07/21/21_20210419 (451).JPG,COW
9949,rev14/20/20_20211212 (1060).JPG,WILDBOAR
16436,rev05/32/32_20210318 (5756).JPG,HUMANORVEHICLE
22647,rev08/10/10_20210525 (3921).JPG,FALLOWDEER
1445,rev06/50/50_20210413 (26814).JPG,EMPTY
24129,rev01/9/9_20201029 (197).JPG,FALLOWDEER
14821,rev09/5/5_20210708 (5952).JPG,FOX
24563,rev08/46/46_20210525 (423).JPG,FALLOWDEER
1695,rev08/49/49_20210525 (21667).JPG,EMPTY
11084,rev05/37/37_20210226 (441).JPG,WILDBOAR
16152,rev04/8/8_20210115 (6).JPG,HUMANORVEHICLE
13383,rev04/11/11_20210205 (657).JPG,FOX
17958,rev01/23/23_20201117 (237).JPG,HUMANORVEHICLE
22523,rev09/46/46_20210712 (1934).JPG,FALLOWDEER
20789,rev14/21/21_20211129 (3249).JPG,COW
1630,rev07/50/50_20210428 (22156).JPG,EMPTY
269,rev08/2/2_20210515 (6814).JPG,EMPTY
1881,rev02/10/10_20201217 (7143).JPG,EMPTY
14523,rev15/49/49_20220113 (1117).JPG,FOX
13900,rev03/34/34_20201217 (64).JPG,FOX
5074,rev05/15/15_20210315 (10511).JPG,CERVIDAE
5509,rev06/18/18_20210402 (1113).JPG,CERVIDAE
27988,rev14/4/4_20211122 (131).JPG,HORSE
24527,rev08/10/10_20210605 (5626).JPG,FALLOWDEER
26720,rev04/9/9_20210131 (1073).JPG,HORSE
2535,rev13/47/47_20211020 (506).JPG,EMPTY
11069,rev14/49/49_20211126 (869).JPG,WILDBOAR
27777,rev08/46/46_20210609 (918).JPG,HORSE
14680,rev10/48/48_20210717 (91).JPG,FOX
186,rev09/2/2_20210621 (19613).JPG,EMPTY
11971,rev03/43/43_20210107 (1428).JPG,WILDBOAR
5558,rev03/15/15_20210108 (6717).JPG,CERVIDAE
29152,rev13/20/20_20211106 (904).JPG,LEPORID
23569,rev14/10/10_20211126 (744).JPG,FALLOWDEER
28645,rev14/4/4_20211129 (1424).JPG,LEPORID
26136,rev04/15/15_20210211 (15363).JPG,HORSE
6587,rev14/21/21_20211209 (6753).JPG,DEER
17618,rev06/38/38_20210319 (5).JPG,HUMANORVEHICLE
24922,rev14/21/21_20211207 (6397).JPG,FALLOWDEER
29697,rev01/21/21_20201030 (1418).JPG,HARE
3915,rev06/3/3_20210328 (324).JPG,CERVIDAE
446,rev09/39/39_20210710 (20498).JPG,EMPTY
28092,rev02/10/10_20201128 (1314).JPG,HORSE
14031,rev07/2/2_20210423 (2114).JPG,FOX
17228,rev03/10/10_20201218 (22).JPG,HUMANORVEHICLE
21585,rev14/4/4_20211215 (5208).JPG,COW
7124,rev05/15/15_20210309 (7083).JPG,DEER
20519,rev14/4/4_20211215 (5299).JPG,COW
2440,rev09/49/49_20210628 (14172).JPG,EMPTY
3103,rev05/15/15_20210317 (10923).JPG,CERVIDAE
11088,rev01/28/28_20201106 (1896).JPG,WILDBOAR
7692,rev02/15/15_20201203 (6067).JPG,DEER
21158,rev14/4/4_20211216 (6879).JPG,COW
23358,rev08/33/33_20210613 (887).JPG,FALLOWDEER
6094,rev05/24/24_20210313 (3286).JPG,DEER
9486,rev07/28/28_20210501 (1826).JPG,WILDBOAR
18537,rev03/31/31_20201218 (7).JPG,HUMANORVEHICLE
21902,rev14/21/21_20211204 (5210).JPG,COW
26686,rev04/15/15_20210208 (10411).JPG,HORSE
13223,rev08/11/11_20210520 (1031).JPG,FOX
21451,rev01/28/28_20201101 (978).JPG,COW
16913,rev09/10/10_20210618 (12).JPG,HUMANORVEHICLE
687,rev10/32/32_20210714 (8839).JPG,EMPTY
5208,rev09/38/38_20210624 (1247).JPG,CERVIDAE
17160,rev04/37/37_20210115 (20).JPG,HUMANORVEHICLE
8417,rev01/21/21_20201116 (5959).JPG,DEER
28716,rev01/6/6_20201031 (2497).JPG,LEPORID
22708,rev11/9/9_20210827 (800).JPG,FALLOWDEER
10345,rev07/28/28_20210515 (7577).JPG,WILDBOAR
4920,rev13/47/47_20211114 (941).JPG,CERVIDAE
27790,rev15/4/4_20220111 (5344).JPG,HORSE
29018,rev01/6/6_20201031 (2502).JPG,LEPORID
25035,rev08/46/46_20210524 (366).JPG,FALLOWDEER
19520,rev03/21/21_20210105 (4829).JPG,COW
19600,rev04/21/21_20210218 (3024).JPG,COW
5462,rev12/19/19_20211011 (1719).JPG,CERVIDAE
13757,rev09/3/3_20210703 (1510).JPG,FOX
26364,rev04/15/15_20210123 (1984).JPG,HORSE
19567,rev01/24/24_20201028 (1290).JPG,COW
27146,rev02/15/15_20201127 (2969).JPG,HORSE
23906,rev12/38/38_20210925 (192).JPG,FALLOWDEER
26578,rev02/15/15_20201128 (4018).JPG,HORSE
19583,rev09/21/21_20210701 (1862).JPG,COW
25941,rev02/15/15_20201127 (2952).JPG,HORSE
1289,rev09/49/49_20210626 (7865).JPG,EMPTY
12773,rev15/48/48_20220114 (346).JPG,FOX
27656,rev08/46/46_20210615 (1665).JPG,HORSE
10692,rev03/43/43_20210105 (1346).JPG,WILDBOAR
23741,rev08/33/33_20210611 (838).JPG,FALLOWDEER
10335,rev04/15/15_20210130 (6816).JPG,WILDBOAR
29096,rev14/4/4_20211129 (1406).JPG,LEPORID
29315,rev03/2/2_20201215 (13).JPG,RABBIT
28349,rev10/42/42_20210804 (2683).JPG,LEPORID
23926,rev04/5/5_20210211 (940).JPG,FALLOWDEER
11905,rev09/9/9_20210617 (263).JPG,WILDBOAR
29173,rev15/4/4_20211219 (861).JPG,LEPORID
15830,rev01/12/12_20201112 (179).JPG,MONGOOSE
15735,rev01/21/21_20201116 (5714).JPG,MONGOOSE
12158,rev05/42/42_20210315 (338).JPG,FOX
18263,rev15/28/28_20211217 (7).JPG,HUMANORVEHICLE
18814,rev04/19/19_20210115 (4).JPG,HUMANORVEHICLE
12453,rev01/14/14_20201025 (55).JPG,FOX
6079,rev14/10/10_20211128 (1238).JPG,DEER
5457,rev07/39/39_20210507 (2553).JPG,CERVIDAE
25120,rev01/9/9_20201031 (331).JPG,FALLOWDEER
11349,rev04/11/11_20210209 (818).JPG,WILDBOAR
12057,rev01/31/31_20201106 (333).JPG,FOX
18532,rev14/38/38_20211217 (1291).JPG,HUMANORVEHICLE
4131,rev09/38/38_20210622 (340).JPG,CERVIDAE
16351,rev13/33/33_20211119 (632).JPG,HUMANORVEHICLE
17420,rev08/48/48_20210615 (453).JPG,HUMANORVEHICLE
23971,rev10/31/31_20210716 (918).JPG,FALLOWDEER
15408,rev09/47/47_20210615 (45).JPG,BADGER
24450,rev11/33/33_20210903 (239).JPG,FALLOWDEER
4134,rev05/2/2_20210227 (1672).JPG,CERVIDAE
17033,rev07/3/3_20210417 (1).JPG,HUMANORVEHICLE
9275,rev14/20/20_20211209 (702).JPG,WILDBOAR
23095,rev09/28/28_20210616 (241).JPG,FALLOWDEER
861,rev07/50/50_20210428 (25225).JPG,EMPTY
13404,rev09/47/47_20210617 (201).JPG,FOX
16575,rev06/33/33_20210318 (5).JPG,HUMANORVEHICLE
22410,rev14/21/21_20211121 (286).JPG,FALLOWDEER
1942,rev11/24/24_20210826 (22025).JPG,EMPTY
10295,rev04/15/15_20210129 (6726).JPG,WILDBOAR
4331,rev14/48/48_20211202 (188).JPG,CERVIDAE
28035,rev05/15/15_20210310 (7540).JPG,HORSE
14119,rev05/11/11_20210309 (687).JPG,FOX
3970,rev08/35/35_20210518 (258).JPG,CERVIDAE
25788,rev05/15/15_20210310 (8771).JPG,HORSE
25672,rev03/15/15_20210105 (6395).JPG,HORSE
28471,rev05/2/2_20210310 (3154).JPG,LEPORID
12851,rev09/24/24_20210617 (8401).JPG,FOX
13193,rev08/42/42_20210531 (515).JPG,FOX
2775,rev14/49/49_20211203 (1635).JPG,EMPTY
4145,rev13/50/50_20211023 (3960).JPG,CERVIDAE
27097,rev12/50/50_20210929 (5932).JPG,HORSE
19001,rev06/24/24_20210412 (14391).JPG,GENET
2411,rev06/1/1_20210320 (144).JPG,EMPTY
17478,rev09/5/5_20210618 (1).JPG,HUMANORVEHICLE
22449,rev04/6/6_20210128 (12836).JPG,FALLOWDEER
15457,rev03/9/9_20201228 (1636).JPG,BADGER
1546,rev11/49/49_20210816 (4066).JPG,EMPTY
20973,rev09/46/46_20210625 (762).JPG,COW
22418,rev08/33/33_20210528 (493).JPG,FALLOWDEER
6953,rev14/10/10_20211211 (5217).JPG,DEER
3135,rev07/19/19_20210421 (255).JPG,CERVIDAE
20240,rev09/9/9_20210630 (2144).JPG,COW
13232,rev01/15/15_20201104 (3964).JPG,FOX
15627,rev01/42/42_20201113 (129).JPG,BADGER
29544,rev06/2/2_20210412 (5891).JPG,HARE
14715,rev03/42/42_20201230 (98).JPG,FOX
22803,rev13/9/9_20211021 (1242).JPG,FALLOWDEER
3805,rev14/9/9_20211213 (2161).JPG,CERVIDAE
27814,rev04/21/21_20210129 (1742).JPG,HORSE
24229,rev14/9/9_20211214 (2437).JPG,FALLOWDEER
23815,rev03/14/14_20201222 (38).JPG,FALLOWDEER
15160,rev06/47/47_20210418 (822).JPG,BADGER
6774,rev14/22/22_20211124 (23).JPG,DEER
19678,rev10/9/9_20210719 (983).JPG,COW
14062,rev13/11/11_20211105 (308).JPG,FOX
16848,rev11/17/17_20210913 (14065).JPG,HUMANORVEHICLE
17641,rev06/11/11_20210318 (1).JPG,HUMANORVEHICLE
10020,rev13/47/47_20211029 (692).JPG,WILDBOAR
18643,rev11/1/1_20210815 (12).JPG,HUMANORVEHICLE
22014,rev14/4/4_20211215 (5177).JPG,COW
3327,rev07/38/38_20210425 (440).JPG,CERVIDAE
22615,rev14/49/49_20211126 (803).JPG,FALLOWDEER
7382,rev12/49/49_20211008 (908).JPG,DEER
27064,rev05/15/15_20210310 (8748).JPG,HORSE
1262,rev01/26/26_20201028 (711).JPG,EMPTY
23596,rev09/44/44_20210620 (45).JPG,FALLOWDEER
17359,rev07/3/3_20210417 (7).JPG,HUMANORVEHICLE
25220,rev14/10/10_20211203 (2667).JPG,HORSE
22250,rev13/9/9_20211022 (1396).JPG,FALLOWDEER
13117,rev04/11/11_20210201 (548).JPG,FOX
13455,rev05/36/36_20210309 (1332).JPG,FOX
6582,rev01/21/21_20201108 (4086).JPG,DEER
18771,rev13/5/5_20211011 (2).JPG,HUMANORVEHICLE
21119,rev14/21/21_20211211 (7830).JPG,COW
5021,rev14/21/21_20211126 (962).JPG,CERVIDAE
23513,rev14/18/18_20211212 (1816).JPG,FALLOWDEER
12583,rev15/17/17_20211220 (40).JPG,FOX
27231,rev11/46/46_20210905 (3167).JPG,HORSE
14995,rev06/47/47_20210407 (178).JPG,BADGER
11413,rev14/10/10_20211130 (2077).JPG,WILDBOAR
20266,rev03/21/21_20210104 (4174).JPG,COW
22439,rev08/46/46_20210611 (1117).JPG,FALLOWDEER
9802,rev15/10/10_20220118 (8462).JPG,WILDBOAR
25153,rev04/35/35_20210124 (992).JPG,HORSE
20259,rev06/2/2_20210414 (6813).JPG,COW
19173,rev04/35/35_20210118 (338).JPG,COW
18241,rev14/35/35_20211119 (8).JPG,HUMANORVEHICLE
19404,rev08/9/9_20210603 (1549).JPG,COW
4108,rev01/25/25_20201027 (413).JPG,CERVIDAE
5213,rev12/50/50_20210920 (1983).JPG,CERVIDAE
3255,rev12/47/47_20210923 (376).JPG,CERVIDAE
7323,rev11/48/48_20210906 (1746).JPG,DEER
2690,rev08/28/28_20210523 (5992).JPG,EMPTY
14501,rev14/32/32_20211203 (326).JPG,FOX
23773,rev14/9/9_20211212 (2085).JPG,FALLOWDEER
4627,rev06/9/9_20210406 (413).JPG,CERVIDAE
25735,rev05/15/15_20210310 (7764).JPG,HORSE
1319,rev04/7/7_20210211 (2130).JPG,EMPTY
25905,rev03/2/2_20201224 (1827).JPG,HORSE
16590,rev02/12/12_20201217 (367).JPG,HUMANORVEHICLE
5162,rev07/5/5_20210508 (4445).JPG,CERVIDAE
7226,rev14/10/10_20211125 (560).JPG,DEER
28282,rev03/2/2_20201215 (34).JPG,LEPORID
12192,rev11/47/47_20210829 (675).JPG,FOX
17519,rev06/19/19_20210417 (3141).JPG,HUMANORVEHICLE
4529,rev12/46/46_20211001 (523).JPG,CERVIDAE
11667,rev07/28/28_20210514 (7515).JPG,WILDBOAR
19889,rev01/15/15_20201111 (20705).JPG,COW
21133,rev03/21/21_20210104 (4105).JPG,COW
12380,rev11/3/3_20210817 (172).JPG,FOX
23470,rev14/10/10_20211203 (2837).JPG,FALLOWDEER
9941,rev01/28/28_20201105 (1295).JPG,WILDBOAR
24270,rev09/46/46_20210619 (70).JPG,FALLOWDEER
18062,rev09/3/3_20210712 (2868).JPG,HUMANORVEHICLE
6336,rev14/10/10_20211129 (1451).JPG,DEER
28688,rev11/33/33_20210821 (12).JPG,LEPORID
6982,rev05/15/15_20210315 (10478).JPG,DEER
10066,rev01/37/37_20201113 (12308).JPG,WILDBOAR
917,rev10/2/2_20210713 (3470).JPG,EMPTY
18889,rev11/38/38_20210815 (9).JPG,HUMANORVEHICLE
13288,rev08/47/47_20210528 (971).JPG,FOX
19288,rev05/21/21_20210317 (2390).JPG,COW
570,rev11/5/5_20210819 (1613).JPG,EMPTY
17832,rev07/49/49_20210418 (2).JPG,HUMANORVEHICLE
3414,rev05/17/17_20210318 (887).JPG,CERVIDAE
26757,rev10/46/46_20210714 (91).JPG,HORSE
14806,rev04/42/42_20210212 (358).JPG,FOX
7031,rev14/18/18_20211207 (1014).JPG,DEER
6837,rev10/28/28_20210730 (1732).JPG,DEER
13878,rev01/42/42_20201114 (170).JPG,FOX
19610,rev07/21/21_20210504 (3279).JPG,COW
19345,rev03/21/21_20201229 (2779).JPG,COW
20767,rev14/9/9_20211123 (235).JPG,COW
14026,rev01/12/12_20201116 (200).JPG,FOX
14232,rev03/3/3_20210102 (131).JPG,FOX
19923,rev10/9/9_20210806 (2348).JPG,COW
2217,rev06/28/28_20210320 (12007).JPG,EMPTY
28203,rev05/20/20_20210319 (3589).JPG,LEPORID
24813,rev09/46/46_20210618 (34).JPG,FALLOWDEER
2827,rev08/49/49_20210526 (22417).JPG,EMPTY
22164,rev12/50/50_20211003 (7397).JPG,FALLOWDEER
25679,rev03/15/15_20201217 (58).JPG,HORSE
4996,rev14/9/9_20211201 (1419).JPG,CERVIDAE
17722,rev01/13/13_20201025 (9).JPG,HUMANORVEHICLE
3262,rev08/28/28_20210518 (787).JPG,CERVIDAE
25319,rev13/50/50_20211107 (7901).JPG,HORSE
6838,rev01/21/21_20201111 (4858).JPG,DEER
27670,rev05/15/15_20210222 (3114).JPG,HORSE
5741,rev01/21/21_20201116 (5841).JPG,CERVIDAE
650,rev11/32/32_20210817 (7297).JPG,EMPTY
22423,rev10/46/46_20210811 (1051).JPG,FALLOWDEER
11094,rev04/15/15_20210127 (6192).JPG,WILDBOAR
18642,rev14/22/22_20211121 (10).JPG,HUMANORVEHICLE
15407,rev11/11/11_20210911 (5333).JPG,BADGER
5395,rev05/24/24_20210228 (1485).JPG,CERVIDAE
7082,rev01/21/21_20201111 (4430).JPG,DEER
28054,rev13/10/10_20211116 (6719).JPG,HORSE
3521,rev03/4/4_20201222 (448).JPG,CERVIDAE
10922,rev14/28/28_20211204 (972).JPG,WILDBOAR
25848,rev03/15/15_20201227 (2513).JPG,HORSE
4478,rev09/50/50_20210625 (24559).JPG,CERVIDAE
5660,rev15/35/35_20220121 (727).JPG,CERVIDAE
9788,rev11/5/5_20210904 (5244).JPG,WILDBOAR
67,rev12/36/36_20211002 (9523).JPG,EMPTY
10776,rev01/28/28_20201106 (1845).JPG,WILDBOAR
21188,rev05/35/35_20210301 (995).JPG,COW
13519,rev04/11/11_20210129 (474).JPG,FOX
29660,rev06/2/2_20210324 (914).JPG,HARE
23993,rev10/41/41_20210806 (4497).JPG,FALLOWDEER
17642,rev15/18/18_20220126 (3933).JPG,HUMANORVEHICLE
3839,rev05/2/2_20210303 (2135).JPG,CERVIDAE
27500,rev14/38/38_20211210 (931).JPG,HORSE
15715,rev01/33/33_20201108 (277).JPG,MONGOOSE
17375,rev12/44/44_20211012 (39).JPG,HUMANORVEHICLE
19888,rev11/2/2_20210818 (12363).JPG,COW
8305,rev13/18/18_20211016 (1029).JPG,DEER
919,rev07/50/50_20210428 (22854).JPG,EMPTY
10701,rev04/20/20_20210124 (311).JPG,WILDBOAR
165,rev04/7/7_20210211 (1448).JPG,EMPTY
26511,rev02/14/14_20201203 (650).JPG,HORSE
28329,rev15/20/20_20220121 (522).JPG,LEPORID
6644,rev14/38/38_20211122 (93).JPG,DEER
14334,rev06/2/2_20210320 (97).JPG,FOX
16285,rev07/18/18_20210417 (2).JPG,HUMANORVEHICLE
14282,rev03/2/2_20210107 (8197).JPG,FOX
4594,rev01/40/40_20201027 (2749).JPG,CERVIDAE
19348,rev03/21/21_20210104 (4469).JPG,COW
10698,rev04/15/15_20210212 (15915).JPG,WILDBOAR
13299,rev11/4/4_20210819 (2312).JPG,FOX
2850,rev05/37/37_20210308 (888).JPG,EMPTY
19212,rev11/35/35_20210829 (1617).JPG,COW
22780,rev10/9/9_20210811 (2869).JPG,FALLOWDEER
12638,rev06/2/2_20210320 (112).JPG,FOX
29633,rev06/2/2_20210328 (3250).JPG,HARE
26858,rev02/10/10_20201203 (3810).JPG,HORSE
4460,rev14/21/21_20211205 (5425).JPG,CERVIDAE
25748,rev09/9/9_20210621 (500).JPG,HORSE
14908,rev01/12/12_20201116 (211).JPG,FOX
6623,rev14/4/4_20211208 (2770).JPG,DEER
9306,rev05/12/12_20210221 (81).JPG,WILDBOAR
27396,rev02/10/10_20201201 (2127).JPG,HORSE
8490,rev09/38/38_20210708 (3074).JPG,DEER
9867,rev07/38/38_20210427 (582).JPG,WILDBOAR
2735,rev07/2/2_20210502 (24821).JPG,EMPTY
5669,rev12/19/19_20211005 (1431).JPG,CERVIDAE
12031,rev07/32/32_20210420 (2307).JPG,FOX
21372,rev14/4/4_20211216 (7002).JPG,COW
28259,rev01/6/6_20201102 (2917).JPG,LEPORID
2378,rev14/4/4_20211216 (7031).JPG,EMPTY
15623,rev13/11/11_20211102 (276).JPG,BADGER
22417,rev14/10/10_20211206 (3629).JPG,FALLOWDEER
4172,rev05/2/2_20210310 (3078).JPG,CERVIDAE
12391,rev08/9/9_20210523 (61).JPG,FOX
12742,rev04/42/42_20210207 (266).JPG,FOX
16103,rev11/3/3_20210816 (4).JPG,HUMANORVEHICLE
24313,rev10/33/33_20210728 (115).JPG,FALLOWDEER
14010,rev07/11/11_20210503 (2720).JPG,FOX
365,rev03/40/40_20210101 (3163).JPG,EMPTY
2103,rev10/49/49_20210724 (4665).JPG,EMPTY
20143,rev03/21/21_20210105 (5009).JPG,COW
689,rev06/28/28_20210320 (10613).JPG,EMPTY
18221,rev03/3/3_20210114 (218).JPG,HUMANORVEHICLE
26707,rev05/15/15_20210221 (1359).JPG,HORSE
19259,rev01/17/17_20201030 (437).JPG,COW
9732,rev05/31/31_20210317 (1359).JPG,WILDBOAR
5710,rev08/10/10_20210618 (6911).JPG,CERVIDAE
16034,rev09/9/9_20210615 (14).JPG,HUMANORVEHICLE
20884,rev04/2/2_20210213 (9572).JPG,COW
15228,rev07/47/47_20210424 (336).JPG,BADGER
1093,rev11/22/22_20210818 (1686).JPG,EMPTY
18965,rev13/28/28_20211023 (254).JPG,GENET
6718,rev14/18/18_20211207 (685).JPG,DEER
29533,rev01/21/21_20201030 (1437).JPG,HARE
15899,rev07/11/11_20210430 (1833).JPG,MONGOOSE
16544,rev05/19/19_20210220 (32).JPG,HUMANORVEHICLE
203,rev06/28/28_20210320 (12747).JPG,EMPTY
22867,rev07/39/39_20210512 (3549).JPG,FALLOWDEER
20324,rev14/9/9_20211130 (1362).JPG,COW
26605,rev04/15/15_20210210 (13258).JPG,HORSE
28175,rev01/6/6_20201030 (2209).JPG,LEPORID
4933,rev04/37/37_20210214 (3011).JPG,CERVIDAE
10006,rev06/1/1_20210326 (408).JPG,WILDBOAR
24031,rev12/3/3_20210928 (241).JPG,FALLOWDEER
29712,rev06/2/2_20210322 (682).JPG,HARE
1230,rev08/25/25_20210523 (10136).JPG,EMPTY
15796,rev03/28/28_20201226 (3355).JPG,MONGOOSE
19430,rev10/9/9_20210719 (796).JPG,COW
7957,rev01/21/21_20201107 (3741).JPG,DEER
19299,rev07/21/21_20210424 (2068).JPG,COW
28389,rev05/2/2_20210317 (4678).JPG,LEPORID
26568,rev15/4/4_20220114 (6019).JPG,HORSE
25340,rev04/15/15_20210210 (15080).JPG,HORSE
4251,rev13/50/50_20211011 (402).JPG,CERVIDAE
22495,rev10/41/41_20210806 (4496).JPG,FALLOWDEER
15020,rev06/47/47_20210418 (829).JPG,BADGER
13440,rev09/11/11_20210711 (8653).JPG,FOX
22588,rev05/19/19_20210318 (1583).JPG,FALLOWDEER
12226,rev09/11/11_20210627 (3782).JPG,FOX
19109,rev08/47/47_20210605 (1683).JPG,GENET
20674,rev08/9/9_20210603 (3119).JPG,COW
4334,rev06/38/38_20210325 (6377).JPG,CERVIDAE
10744,rev13/47/47_20211030 (705).JPG,WILDBOAR
29036,rev01/6/6_20201111 (3361).JPG,LEPORID
16767,rev15/44/44_20220125 (281).JPG,HUMANORVEHICLE
13680,rev01/12/12_20201116 (208).JPG,FOX
7485,rev09/18/18_20210621 (499).JPG,DEER
12945,rev07/31/31_20210511 (1061).JPG,FOX
4886,rev07/10/10_20210421 (292).JPG,CERVIDAE
857,rev11/10/10_20210904 (8531).JPG,EMPTY
16754,rev05/15/15_20210219 (3).JPG,HUMANORVEHICLE
6539,rev05/2/2_20210307 (2340).JPG,DEER
18945,rev04/15/15_20210219 (17057).JPG,HUMANORVEHICLE
20185,rev09/9/9_20210630 (1401).JPG,COW
21839,rev14/45/45_20211215 (319).JPG,COW
29612,rev06/2/2_20210328 (3218).JPG,HARE
12682,rev15/48/48_20220119 (381).JPG,FOX
10539,rev14/20/20_20211211 (889).JPG,WILDBOAR
8841,rev13/18/18_20211016 (1142).JPG,DEER
6859,rev06/10/10_20210320 (4846).JPG,DEER
10973,rev04/20/20_20210201 (577).JPG,WILDBOAR
24595,rev07/9/9_20210430 (670).JPG,FALLOWDEER
10625,rev15/19/19_20211224 (106).JPG,WILDBOAR
954,rev09/49/49_20210625 (7139).JPG,EMPTY
7404,rev06/19/19_20210327 (565).JPG,DEER
5944,rev07/2/2_20210425 (2298).JPG,CERVIDAE
16999,rev04/32/32_20210218 (705).JPG,HUMANORVEHICLE
18959,rev06/11/11_20210410 (1523).JPG,GENET
53,rev07/25/25_20210501 (12724).JPG,EMPTY
6410,rev01/21/21_20201031 (1478).JPG,DEER
19724,rev06/2/2_20210406 (4591).JPG,COW
3516,rev05/15/15_20210221 (2136).JPG,CERVIDAE
19275,rev07/21/21_20210421 (1439).JPG,COW
23465,rev09/38/38_20210630 (2397).JPG,FALLOWDEER
20029,rev04/4/4_20210218 (4784).JPG,COW
22260,rev14/21/21_20211121 (113).JPG,FALLOWDEER
11748,rev13/47/47_20211012 (98).JPG,WILDBOAR
489,rev11/1/1_20210903 (3368).JPG,EMPTY
13145,rev09/47/47_20210625 (614).JPG,FOX
15935,rev07/42/42_20210419 (14).JPG,MONGOOSE
18196,rev04/24/24_20210115 (17).JPG,HUMANORVEHICLE
26840,rev14/10/10_20211203 (2722).JPG,HORSE
17374,rev08/19/19_20210514 (8).JPG,HUMANORVEHICLE
29250,rev06/36/36_20210409 (9023).JPG,RABBIT
25349,rev04/38/38_20210202 (1132).JPG,HORSE
11705,rev01/11/11_20201101 (33).JPG,WILDBOAR
2972,rev05/2/2_20210225 (1302).JPG,EMPTY
27471,rev03/15/15_20201227 (2423).JPG,HORSE
2942,rev13/49/49_20211106 (1853).JPG,EMPTY
3163,rev06/28/28_20210414 (16076).JPG,CERVIDAE
21062,rev14/4/4_20211216 (5909).JPG,COW
2618,rev09/49/49_20210628 (13016).JPG,EMPTY
19996,rev09/21/21_20210702 (1982).JPG,COW
